,ID,PA,PB,PC,PD,PE,PF,PG
16228,PR56229,3226939,1716763,1022062,663150,459441,335836,256423
16229,PR56230,3227064,1716830,1022103,663176,459459,335850,256434
16230,PR56231,3227209,1716907,1022148,663206,459480,335865,256446
16231,PR56232,3227399,1717007,1022208,663245,459507,335885,256461
16232,PR56233,3227564,1717095,1022261,663279,459531,335903,256475
16233,PR56234,3227742,1717189,1022317,663316,459556,335921,256489
16234,PR56235,3227899,1717272,1022366,663348,459579,335938,256502
16235,PR56236,3228105,1717381,1022431,663390,459608,335959,256518
16236,PR56237,3228319,1717494,1022498,663433,459637,335981,256534
16237,PR56238,3228531,1717605,1022564,663475,459667,336002,256551
16238,PR56239,3228752,1717722,1022632,663519,459697,336024,256568
16239,PR56240,3228992,1717849,1022708,663568,459731,336049,256586
16240,PR56241,3229222,1717970,1022779,663614,459762,336072,256604
16241,PR56242,3229461,1718095,1022853,663662,459795,336096,256622
16242,PR56243,3229692,1718217,1022925,663708,459827,336119,256640
16243,PR56244,3229950,1718353,1023006,663760,459863,336145,256659
16244,PR56245,3230180,1718474,1023077,663806,459894,336168,256677
16245,PR56246,3230394,1718586,1023143,663848,459923,336189,256693
16246,PR56247,3230576,1718681,1023199,663884,459948,336207,256707
16247,PR56248,3230761,1718778,1023256,663921,459973,336225,256721
16248,PR56249,3230987,1718897,1023326,663965,460004,336248,256738
16249,PR56250,3231209,1719013,1023394,664009,460034,336270,256754
16250,PR56251,3231397,1719112,1023453,664047,460060,336288,256769
16251,PR56252,3231584,1719210,1023510,664084,460085,336307,256783
16252,PR56253,3231769,1719307,1023568,664121,460111,336326,256797
16253,PR56254,3231926,1719390,1023617,664153,460133,336342,256810
16254,PR56255,3232055,1719459,1023658,664180,460152,336356,256821
16255,PR56256,3232202,1719539,1023707,664212,460175,336373,256834
16256,PR56257,3232415,1719652,1023774,664255,460205,336395,256851
16257,PR56258,3232599,1719749,1023832,664293,460231,336414,256865
16258,PR56259,3232760,1719834,1023882,664326,460254,336431,256878
16259,PR56260,3232920,1719919,1023933,664358,460277,336448,256891
16260,PR56261,3233117,1720022,1023994,664398,460304,336468,256906
16261,PR56262,3233374,1720158,1024074,664449,460339,336494,256926
16262,PR56263,3233677,1720317,1024168,664510,460381,336524,256949
16263,PR56264,3233964,1720468,1024257,664567,460420,336552,256970
16264,PR56265,3234242,1720614,1024343,664622,460458,336580,256991
16265,PR56266,3234486,1720742,1024418,664670,460491,336604,257010
16266,PR56267,3234678,1720843,1024478,664708,460517,336623,257024
16267,PR56268,3234867,1720942,1024536,664746,460543,336642,257038
16268,PR56269,3235058,1721042,1024595,664784,460569,336661,257053
16269,PR56270,3235250,1721143,1024654,664822,460595,336680,257067
16270,PR56271,3235487,1721267,1024727,664869,460627,336703,257085
16271,PR56272,3235722,1721390,1024800,664915,460659,336726,257103
16272,PR56273,3235899,1721483,1024854,664950,460684,336744,257116
16273,PR56274,3236076,1721576,1024909,664986,460708,336762,257130
16274,PR56275,3236250,1721668,1024963,665021,460732,336779,257143
16275,PR56276,3236427,1721760,1025018,665056,460756,336797,257157
16276,PR56277,3236605,1721854,1025073,665091,460781,336815,257171
16277,PR56278,3236783,1721947,1025128,665127,460805,336833,257184
16278,PR56279,3236964,1722042,1025184,665163,460830,336851,257198
16279,PR56280,3237146,1722137,1025241,665199,460855,336869,257212
16280,PR56281,3237280,1722209,1025283,665227,460875,336883,257223
16281,PR56282,3237462,1722305,1025341,665264,460900,336902,257238
16282,PR56283,3237678,1722419,1025408,665308,460931,336925,257255
16283,PR56284,3237858,1722514,1025465,665344,460956,336943,257269
16284,PR56285,3238064,1722623,1025529,665386,460985,336964,257285
16285,PR56286,3238302,1722748,1025603,665434,461018,336988,257304
16286,PR56287,3238577,1722893,1025689,665489,461055,337016,257324
16287,PR56288,3238871,1723048,1025780,665547,461096,337045,257347
16288,PR56289,3239139,1723189,1025863,665601,461132,337072,257367
16289,PR56290,3239422,1723338,1025951,665658,461171,337100,257388
16290,PR56291,3239688,1723478,1026034,665711,461208,337126,257408
16291,PR56292,3239894,1723586,1026097,665751,461236,337147,257424
16292,PR56293,3240082,1723684,1026155,665789,461262,337166,257438
16293,PR56294,3240318,1723808,1026228,665836,461294,337189,257456
16294,PR56295,3240577,1723944,1026308,665887,461329,337214,257475
16295,PR56296,3240830,1724077,1026387,665937,461363,337239,257494
16296,PR56297,3241070,1724203,1026461,665985,461396,337263,257512
16297,PR56298,3241296,1724321,1026530,666029,461426,337285,257529
16298,PR56299,3241505,1724430,1026594,666070,461455,337305,257545
16299,PR56300,3241699,1724533,1026656,666110,461482,337326,257560
16300,PR56301,3242004,1724693,1026749,666170,461523,337355,257583
16301,PR56302,3242216,1724806,1026817,666214,461554,337378,257600
16302,PR56303,3242388,1724898,1026872,666250,461579,337396,257614
16303,PR56304,3242643,1725032,1026951,666301,461614,337422,257633
16304,PR56305,3242879,1725155,1027024,666347,461646,337445,257651
16305,PR56306,3243097,1725271,1027093,666392,461677,337467,257668
16306,PR56307,3243335,1725396,1027166,666439,461709,337491,257686
16307,PR56308,3243599,1725534,1027247,666491,461744,337516,257705
16308,PR56309,3243845,1725662,1027322,666539,461777,337540,257723
16309,PR56310,3244051,1725772,1027387,666581,461807,337562,257739
16310,PR56311,3244333,1725919,1027474,666636,461844,337589,257760
16311,PR56312,3244640,1726080,1027568,666697,461885,337618,257782
16312,PR56313,3244937,1726235,1027659,666754,461925,337647,257804
16313,PR56314,3245230,1726388,1027748,666812,461964,337675,257825
16314,PR56315,3245522,1726541,1027838,666869,462003,337703,257846
16315,PR56316,3245806,1726689,1027925,666925,462041,337731,257867
16316,PR56317,3246122,1726854,1028022,666986,462083,337761,257890
16317,PR56318,3246442,1727022,1028120,667049,462126,337792,257913
16318,PR56319,3246790,1727203,1028226,667117,462172,337825,257938
16319,PR56320,3246814,1727224,1028243,667130,462183,337834,257946
16320,PR56321,3246874,1727264,1028271,667151,462199,337847,257956
16321,PR56322,3246830,1727252,1028271,667154,462204,337852,257961
16322,PR56323,3247131,1727411,1028364,667214,462245,337882,257984
16323,PR56324,3247421,1727564,1028455,667273,462285,337911,258006
16324,PR56325,3247603,1727664,1028516,667313,462314,337932,258022
16325,PR56326,3247853,1727799,1028598,667367,462352,337960,258044
16326,PR56327,3248023,1727895,1028658,667407,462380,337981,258060
16327,PR56328,3248242,1728015,1028731,667456,462414,338007,258080
16328,PR56329,3248396,1728102,1028786,667493,462441,338027,258096
16329,PR56330,3248570,1728200,1028846,667533,462470,338048,258113
16330,PR56331,3248715,1728282,1028898,667569,462496,338068,258128
16331,PR56332,3248755,1728313,1028922,667587,462510,338079,258137
16332,PR56333,3248965,1728428,1028992,667634,462543,338104,258156
16333,PR56334,3249016,1728463,1029017,667652,462557,338115,258166
16334,PR56335,3249161,1728545,1029069,667688,462583,338134,258181
16335,PR56336,3249176,1728561,1029083,667700,462593,338143,258188
16336,PR56337,3249280,1728622,1029122,667726,462612,338157,258200
16337,PR56338,3249590,1728784,1029217,667787,462654,338187,258222
16338,PR56339,3249816,1728905,1029289,667834,462686,338211,258240
16339,PR56340,3250105,1729057,1029380,667892,462726,338240,258262
16340,PR56341,3250389,1729207,1029468,667949,462765,338268,258284
16341,PR56342,3250681,1729360,1029558,668006,462804,338296,258305
16342,PR56343,3250950,1729501,1029640,668059,462840,338322,258324
16343,PR56344,3251294,1729680,1029746,668126,462886,338355,258349
16344,PR56345,3251506,1729797,1029817,668173,462919,338380,258368
16345,PR56346,3251750,1729928,1029896,668225,462955,338406,258388
16346,PR56347,3251960,1730042,1029965,668270,462987,338430,258406
16347,PR56348,3252220,1730180,1030047,668323,463023,338456,258426
16348,PR56349,3252564,1730360,1030153,668390,463069,338489,258451
16349,PR56350,3252931,1730552,1030265,668462,463118,338524,258478
16350,PR56351,3253303,1730746,1030378,668534,463167,338559,258504
16351,PR56352,3253665,1730935,1030489,668604,463215,338594,258530
16352,PR56353,3254006,1731114,1030594,668672,463261,338627,258555
16353,PR56354,3254337,1731290,1030698,668739,463307,338661,258580
16354,PR56355,3254658,1731460,1030799,668804,463352,338693,258605
16355,PR56356,3254980,1731631,1030900,668869,463397,338726,258630
16356,PR56357,3255332,1731817,1031010,668939,463445,338761,258656
16357,PR56358,3255696,1732008,1031122,669012,463495,338796,258683
16358,PR56359,3256041,1732191,1031231,669082,463543,338832,258709
16359,PR56360,3256324,1732344,1031323,669142,463585,338862,258733
16360,PR56361,3256590,1732487,1031409,669198,463624,338890,258755
16361,PR56362,3256779,1732592,1031474,669241,463655,338913,258773
16362,PR56363,3256977,1732702,1031542,669287,463687,338937,258791
16363,PR56364,3257234,1732841,1031626,669342,463725,338966,258813
16364,PR56365,3257425,1732948,1031692,669386,463757,338989,258831
16365,PR56366,3257606,1733049,1031755,669428,463787,339011,258848
16366,PR56367,3257636,1733072,1031773,669442,463798,339020,258856
16367,PR56368,3257871,1733198,1031848,669491,463832,339045,258875
16368,PR56369,3258051,1733295,1031907,669529,463859,339065,258890
16369,PR56370,3258247,1733401,1031971,669572,463888,339086,258907
16370,PR56371,3258392,1733479,1032018,669603,463910,339103,258919
16371,PR56372,3258589,1733586,1032082,669645,463939,339124,258936
16372,PR56373,3258537,1733570,1032079,669647,463943,339129,258940
16373,PR56374,3258585,1733602,1032103,669664,463957,339140,258949
16374,PR56375,3258948,1733793,1032215,669737,464006,339175,258976
16375,PR56376,3259078,1733867,1032262,669768,464029,339193,258990
16376,PR56377,3259126,1733901,1032286,669787,464043,339204,258999
16377,PR56378,3259325,1734007,1032350,669828,464072,339225,259015
16378,PR56379,3259505,1734105,1032410,669867,464100,339246,259031
16379,PR56380,3259538,1734131,1032430,669883,464112,339256,259040
16380,PR56381,3259584,1734163,1032453,669900,464126,339266,259048
16381,PR56382,3259616,1734187,1032471,669915,464137,339276,259056
16382,PR56383,3259797,1734286,1032531,669955,464165,339297,259072
16383,PR56384,3259982,1734387,1032593,669995,464194,339318,259089
16384,PR56385,3260111,1734458,1032637,670025,464215,339334,259101
16385,PR56386,3260262,1734542,1032688,670059,464240,339352,259115
16386,PR56387,3260395,1734615,1032734,670090,464261,339368,259128
16387,PR56388,3260489,1734668,1032767,670112,464278,339381,259138
16388,PR56389,3260589,1734725,1032803,670137,464295,339394,259148
16389,PR56390,3260723,1734799,1032848,670167,464317,339410,259161
16390,PR56391,3260855,1734872,1032893,670197,464338,339426,259174
16391,PR56392,3260968,1734936,1032934,670225,464358,339441,259186
16392,PR56393,3261069,1734994,1032971,670250,464377,339456,259197
16393,PR56394,3261169,1735052,1033007,670276,464395,339470,259208
16394,PR56395,3261351,1735151,1033068,670316,464424,339491,259225
16395,PR56396,3261491,1735229,1033116,670348,464447,339508,259238
16396,PR56397,3261650,1735316,1033169,670384,464472,339526,259252
16397,PR56398,3261817,1735407,1033225,670420,464498,339546,259267
16398,PR56399,3261947,1735479,1033269,670450,464519,339561,259280
16399,PR56400,3262053,1735538,1033306,670475,464537,339575,259291
16400,PR56401,3262173,1735606,1033348,670504,464557,339591,259303
16401,PR56402,3262277,1735664,1033385,670529,464575,339604,259314
16402,PR56403,3262386,1735725,1033423,670555,464594,339619,259325
16403,PR56404,3262518,1735798,1033468,670585,464616,339635,259338
16404,PR56405,3262659,1735876,1033517,670617,464639,339652,259351
16405,PR56406,3262811,1735960,1033568,670652,464663,339670,259365
16406,PR56407,3262935,1736030,1033611,670681,464684,339686,259378
16407,PR56408,3263048,1736093,1033651,670708,464704,339701,259389
16408,PR56409,3263132,1736142,1033682,670729,464719,339713,259399
16409,PR56410,3263187,1736175,1033705,670746,464732,339723,259407
16410,PR56411,3263253,1736215,1033730,670764,464745,339733,259416
16411,PR56412,3263318,1736254,1033756,670782,464759,339744,259424
16412,PR56413,3263375,1736288,1033779,670799,464771,339754,259432
16413,PR56414,3263478,1736347,1033817,670825,464790,339768,259444
16414,PR56415,3263583,1736407,1033855,670851,464810,339783,259455
16415,PR56416,3263678,1736462,1033890,670875,464827,339796,259466
16416,PR56417,3263768,1736514,1033924,670899,464844,339810,259477
16417,PR56418,3263764,1736519,1033930,670906,464851,339815,259482
16418,PR56419,3263818,1736552,1033953,670922,464863,339825,259490
16419,PR56420,3263867,1736583,1033974,670937,464874,339834,259497
16420,PR56421,3263917,1736614,1033995,670952,464886,339844,259505
16421,PR56422,3263982,1736653,1034021,670971,464900,339854,259514
16422,PR56423,3264098,1736718,1034061,670998,464920,339870,259526
16423,PR56424,3264216,1736784,1034103,671026,464940,339885,259538
16424,PR56425,3264305,1736835,1034134,671048,464956,339897,259548
16425,PR56426,3264380,1736878,1034162,671068,464970,339908,259556
16426,PR56427,3264466,1736927,1034193,671089,464986,339920,259566
16427,PR56428,3264621,1737013,1034247,671125,465012,339939,259581
16428,PR56429,3264703,1737063,1034280,671148,465029,339953,259592
16429,PR56430,3264873,1737157,1034338,671187,465057,339973,259608
16430,PR56431,3265027,1737242,1034390,671222,465082,339992,259623
16431,PR56432,3265155,1737314,1034436,671253,465104,340009,259636
16432,PR56433,3265251,1737369,1034470,671277,465122,340022,259647
16433,PR56434,3265373,1737438,1034513,671306,465142,340038,259659
16434,PR56435,3265447,1737480,1034541,671326,465157,340049,259668
16435,PR56436,3265567,1737548,1034583,671354,465178,340065,259680
16436,PR56437,3265657,1737600,1034617,671378,465195,340079,259691
16437,PR56438,3265752,1737655,1034652,671402,465213,340092,259702
16438,PR56439,3265821,1737696,1034679,671421,465227,340103,259711
16439,PR56440,3265858,1737720,1034697,671434,465237,340111,259718
16440,PR56441,3265975,1737786,1034737,671462,465257,340126,259730
16441,PR56442,3266071,1737840,1034772,671486,465274,340140,259740
16442,PR56443,3266254,1737940,1034833,671526,465303,340161,259756
16443,PR56444,3266474,1738060,1034906,671575,465337,340186,259776
16444,PR56445,3266687,1738176,1034976,671621,465369,340210,259795
16445,PR56446,3266933,1738309,1035056,671674,465406,340237,259815
16446,PR56447,3267182,1738444,1035138,671727,465444,340265,259837
16447,PR56448,3267398,1738561,1035209,671774,465477,340289,259856
16448,PR56449,3267607,1738675,1035278,671820,465509,340313,259874
16449,PR56450,3267759,1738759,1035331,671855,465534,340332,259889
16450,PR56451,3267873,1738823,1035371,671883,465554,340347,259901
16451,PR56452,3267979,1738883,1035409,671909,465573,340362,259912
16452,PR56453,3268029,1738915,1035431,671925,465586,340372,259920
16453,PR56454,3268057,1738935,1035446,671937,465594,340379,259927
16454,PR56455,3268126,1738977,1035474,671957,465609,340391,259936
16455,PR56456,3268203,1739023,1035504,671978,465626,340403,259946
16456,PR56457,3268268,1739063,1035532,671998,465640,340415,259956
16457,PR56458,3268272,1739072,1035541,672006,465648,340422,259962
16458,PR56459,3268233,1739060,1035539,672008,465651,340425,259965
16459,PR56460,3268275,1739088,1035560,672024,465664,340435,259974
16460,PR56461,3268375,1739147,1035597,672050,465683,340450,259985
16461,PR56462,3268482,1739209,1035637,672078,465703,340466,259998
16462,PR56463,3268590,1739270,1035676,672104,465722,340480,260010
16463,PR56464,3268668,1739315,1035705,672124,465737,340492,260019
16464,PR56465,3268817,1739396,1035754,672157,465760,340509,260033
16465,PR56466,3268985,1739487,1035810,672194,465787,340529,260048
16466,PR56467,3269068,1739535,1035841,672216,465802,340541,260058
16467,PR56468,3269171,1739594,1035878,672241,465821,340555,260069
16468,PR56469,3269340,1739688,1035936,672280,465849,340576,260085
16469,PR56470,3269526,1739791,1036000,672323,465879,340599,260103
16470,PR56471,3269704,1739890,1036061,672364,465908,340620,260120
16471,PR56472,3269907,1740001,1036129,672409,465940,340644,260138
16472,PR56473,3270065,1740091,1036185,672447,465968,340665,260154
16473,PR56474,3270248,1740193,1036249,672490,465998,340688,260172
16474,PR56475,3270515,1740338,1036337,672548,466039,340718,260195
16475,PR56476,3270766,1740475,1036420,672603,466077,340746,260217
16476,PR56477,3270948,1740577,1036484,672646,466108,340769,260235
16477,PR56478,3271196,1740712,1036565,672700,466146,340797,260257
16478,PR56479,3271397,1740823,1036634,672746,466179,340821,260276
16479,PR56480,3271618,1740945,1036709,672796,466214,340847,260296
16480,PR56481,3271839,1741066,1036783,672845,466248,340873,260316
16481,PR56482,3272045,1741178,1036851,672890,466280,340897,260334
16482,PR56483,3272229,1741279,1036913,672932,466309,340919,260351
16483,PR56484,3272413,1741381,1036976,672974,466339,340941,260369
16484,PR56485,3272635,1741502,1037050,673022,466373,340966,260388
16485,PR56486,3272901,1741646,1037137,673079,466413,340995,260411
16486,PR56487,3273158,1741785,1037221,673135,466452,341024,260432
16487,PR56488,3273412,1741921,1037303,673189,466489,341052,260454
16488,PR56489,3273649,1742050,1037381,673240,466525,341078,260474
16489,PR56490,3273775,1742121,1037426,673270,466547,341094,260487
16490,PR56491,3273842,1742160,1037452,673288,466561,341105,260496
16491,PR56492,3273896,1742194,1037475,673305,466574,341115,260504
16492,PR56493,3273965,1742236,1037502,673325,466588,341127,260513
16493,PR56494,3274026,1742274,1037528,673343,466602,341138,260522
16494,PR56495,3274086,1742311,1037553,673362,466616,341149,260531
16495,PR56496,3274160,1742355,1037582,673382,466632,341161,260541
16496,PR56497,3274198,1742380,1037600,673396,466642,341169,260548
16497,PR56498,3274204,1742388,1037608,673403,466648,341175,260553
16498,PR56499,3274280,1742433,1037638,673424,466664,341187,260562
16499,PR56500,3274461,1742531,1037697,673463,466692,341207,260578
16500,PR56501,3274527,1742572,1037725,673483,466707,341219,260588
16501,PR56502,3274547,1742590,1037739,673494,466716,341227,260595
16502,PR56503,3274622,1742635,1037769,673516,466732,341240,260605
16503,PR56504,3274673,1742668,1037792,673533,466746,341251,260614
16504,PR56505,3274663,1742670,1037798,673540,466752,341256,260619
16505,PR56506,3274680,1742686,1037812,673551,466761,341264,260626
16506,PR56507,3274621,1742663,1037803,673549,466762,341266,260628
16507,PR56508,3274690,1742705,1037831,673568,466777,341278,260638
16508,PR56509,3274722,1742728,1037848,673582,466787,341286,260645
16509,PR56510,3274679,1742713,1037844,673582,466790,341289,260648
16510,PR56511,3274728,1742746,1037868,673600,466803,341300,260657
16511,PR56512,3274689,1742734,1037866,673602,466807,341304,260661
16512,PR56513,3274668,1742731,1037869,673607,466812,341309,260666
16513,PR56514,3274740,1742776,1037899,673628,466828,341322,260676
16514,PR56515,3274802,1742814,1037924,673646,466842,341333,260685
16515,PR56516,3274906,1742872,1037961,673672,466861,341347,260697
16516,PR56517,3274995,1742924,1037994,673695,466878,341360,260707
16517,PR56518,3275083,1742974,1038027,673717,466894,341373,260717
16518,PR56519,3275091,1742986,1038037,673727,466902,341380,260724
16519,PR56520,3275164,1743030,1038067,673748,466918,341392,260734
16520,PR56521,3275232,1743071,1038095,673768,466933,341404,260743
16521,PR56522,3275306,1743115,1038124,673789,466949,341416,260753
16522,PR56523,3275328,1743134,1038139,673801,466958,341425,260760
16523,PR56524,3275285,1743119,1038135,673801,466960,341427,260763
16524,PR56525,3275323,1743146,1038154,673816,466972,341437,260771
16525,PR56526,3275436,1743210,1038195,673844,466993,341453,260783
16526,PR56527,3275507,1743253,1038224,673864,467008,341465,260793
16527,PR56528,3275438,1743225,1038212,673860,467007,341465,260795
16528,PR56529,3275425,1743226,1038218,673866,467013,341471,260800
16529,PR56530,3275493,1743267,1038246,673886,467028,341483,260810
16530,PR56531,3275474,1743265,1038248,673891,467033,341488,260814
16531,PR56532,3275457,1743263,1038251,673895,467038,341492,260819
16532,PR56533,3275493,1743288,1038270,673910,467050,341502,260826
16533,PR56534,3275535,1743317,1038291,673926,467062,341512,260835
16534,PR56535,3275594,1743354,1038316,673944,467076,341523,260844
16535,PR56536,3275548,1743338,1038312,673944,467078,341526,260847
16536,PR56537,3275572,1743357,1038327,673956,467088,341534,260854
16537,PR56538,3275621,1743388,1038349,673972,467101,341544,260862
16538,PR56539,3275721,1743447,1038386,673998,467120,341559,260874
16539,PR56540,3275715,1743451,1038393,674005,467126,341565,260880
16540,PR56541,3275700,1743452,1038399,674012,467133,341571,260885
16541,PR56542,3275767,1743492,1038426,674031,467147,341582,260894
16542,PR56543,3275786,1743507,1038438,674041,467156,341589,260900
16543,PR56544,3275860,1743552,1038467,674062,467171,341601,260910
16544,PR56545,3276010,1743636,1038520,674097,467197,341621,260925
16545,PR56546,3276171,1743726,1038576,674135,467224,341641,260941
16546,PR56547,3276291,1743794,1038619,674165,467245,341657,260954
16547,PR56548,3276423,1743867,1038665,674196,467267,341674,260968
16548,PR56549,3276545,1743936,1038707,674225,467288,341690,260980
16549,PR56550,3276752,1744048,1038775,674270,467320,341713,260998
16550,PR56551,3276953,1744157,1038841,674313,467350,341736,261015
16551,PR56552,3277121,1744248,1038897,674350,467376,341755,261031
16552,PR56553,3277308,1744350,1038958,674391,467405,341777,261047
16553,PR56554,3277496,1744452,1039020,674432,467434,341798,261064
16554,PR56555,3277639,1744530,1039068,674464,467456,341815,261077
16555,PR56556,3277800,1744617,1039121,674499,467481,341833,261091
16556,PR56557,3277909,1744677,1039158,674524,467499,341847,261102
16557,PR56558,3278074,1744766,1039212,674560,467524,341866,261116
16558,PR56559,3278255,1744864,1039271,674599,467551,341886,261132
16559,PR56560,3278374,1744930,1039312,674626,467571,341901,261144
16560,PR56561,3278540,1745020,1039367,674663,467597,341920,261159
16561,PR56562,3278713,1745113,1039423,674700,467623,341940,261174
16562,PR56563,3278887,1745208,1039480,674738,467649,341959,261189
16563,PR56564,3279002,1745272,1039521,674765,467669,341975,261201
16564,PR56565,3279088,1745322,1039552,674787,467685,341987,261211
16565,PR56566,3279182,1745375,1039586,674810,467702,342000,261222
16566,PR56567,3279260,1745420,1039615,674831,467717,342012,261231
16567,PR56568,3279308,1745449,1039635,674845,467728,342021,261239
16568,PR56569,3279366,1745484,1039659,674862,467741,342030,261247
16569,PR56570,3279444,1745529,1039687,674882,467756,342042,261256
16570,PR56571,3279513,1745570,1039714,674901,467770,342053,261265
16571,PR56572,3279564,1745601,1039735,674916,467781,342062,261273
16572,PR56573,3279599,1745624,1039751,674928,467791,342070,261279
16573,PR56574,3279626,1745642,1039765,674939,467800,342077,261285
16574,PR56575,3279645,1745657,1039777,674949,467807,342084,261291
16575,PR56576,3279659,1745669,1039787,674957,467814,342090,261296
16576,PR56577,3279663,1745676,1039794,674963,467820,342095,261300
16577,PR56578,3279671,1745685,1039802,674971,467826,342100,261305
16578,PR56579,3279678,1745694,1039810,674978,467832,342106,261310
16579,PR56580,3279670,1745695,1039814,674982,467837,342110,261314
16580,PR56581,3279742,1745737,1039842,675002,467851,342121,261323
16581,PR56582,3279748,1745745,1039850,675009,467858,342127,261328
16582,PR56583,3279743,1745747,1039854,675014,467862,342131,261332
16583,PR56584,3279735,1745748,1039857,675018,467867,342135,261335
16584,PR56585,3279710,1745740,1039856,675019,467869,342138,261338
16585,PR56586,3279699,1745739,1039859,675023,467873,342142,261342
16586,PR56587,3279693,1745741,1039863,675028,467878,342146,261346
16587,PR56588,3279692,1745745,1039869,675034,467883,342151,261350
16588,PR56589,3279702,1745756,1039878,675041,467890,342157,261355
16589,PR56590,3279714,1745768,1039888,675050,467897,342163,261361
16590,PR56591,3279729,1745781,1039900,675060,467905,342170,261367
16591,PR56592,3279715,1745779,1039902,675063,467909,342174,261371
16592,PR56593,3279726,1745790,1039912,675072,467916,342180,261376
16593,PR56594,3279723,1745794,1039917,675077,467921,342185,261380
16594,PR56595,3279707,1745791,1039919,675080,467925,342188,261384
16595,PR56596,3279708,1745797,1039925,675087,467931,342194,261388
16596,PR56597,3279710,1745803,1039932,675093,467937,342199,261393
16597,PR56598,3279710,1745808,1039939,675100,467943,342204,261398
16598,PR56599,3279699,1745808,1039942,675104,467947,342208,261402
16599,PR56600,3279722,1745825,1039956,675115,467956,342216,261408
16600,PR56601,3279763,1745852,1039975,675129,467967,342225,261416
16601,PR56602,3279775,1745864,1039985,675138,467975,342231,261421
16602,PR56603,3279791,1745877,1039996,675147,467982,342238,261427
16603,PR56604,3279781,1745877,1039999,675151,467987,342242,261431
16604,PR56605,3279774,1745880,1040004,675157,467992,342247,261435
16605,PR56606,3279808,1745903,1040021,675169,468002,342255,261442
16606,PR56607,3279837,1745923,1040036,675181,468012,342263,261449
16607,PR56608,3279835,1745928,1040042,675187,468017,342268,261454
16608,PR56609,3279830,1745930,1040047,675193,468022,342273,261458
16609,PR56610,3279833,1745937,1040055,675200,468029,342279,261463
16610,PR56611,3279823,1745938,1040059,675205,468033,342283,261467
16611,PR56612,3279829,1745946,1040067,675212,468040,342289,261472
16612,PR56613,3279858,1745967,1040083,675224,468050,342297,261479
16613,PR56614,3279882,1745986,1040097,675236,468059,342305,261486
16614,PR56615,3279902,1746002,1040110,675246,468068,342312,261492
16615,PR56616,3279883,1745998,1040111,675249,468072,342316,261496
16616,PR56617,3279875,1745999,1040115,675254,468076,342320,261500
16617,PR56618,3279912,1746023,1040132,675267,468087,342329,261507
16618,PR56619,3279920,1746033,1040141,675275,468093,342335,261512
16619,PR56620,3279937,1746047,1040153,675284,468101,342341,261518
16620,PR56621,3279955,1746062,1040165,675294,468109,342348,261524
16621,PR56622,3279989,1746085,1040181,675306,468119,342356,261530
16622,PR56623,3280066,1746130,1040211,675327,468135,342369,261540
16623,PR56624,3280186,1746198,1040253,675356,468156,342385,261553
16624,PR56625,3280281,1746252,1040288,675380,468173,342398,261564
16625,PR56626,3280418,1746328,1040335,675412,468196,342415,261577
16626,PR56627,3280571,1746413,1040387,675447,468221,342434,261592
16627,PR56628,3280677,1746473,1040425,675473,468240,342448,261603
16628,PR56629,3280785,1746533,1040462,675499,468258,342463,261615
16629,PR56630,3280860,1746576,1040490,675517,468272,342473,261623
16630,PR56631,3280948,1746624,1040520,675538,468287,342485,261633
16631,PR56632,3281079,1746695,1040563,675567,468307,342500,261644
16632,PR56633,3281069,1746696,1040567,675571,468312,342504,261648
16633,PR56634,3281119,1746727,1040588,675587,468324,342514,261656
16634,PR56635,3281172,1746759,1040610,675603,468336,342524,261664
16635,PR56636,3281219,1746789,1040630,675618,468348,342534,261672
16636,PR56637,3281195,1746784,1040631,675621,468352,342537,261676
16637,PR56638,3281186,1746786,1040636,675627,468358,342543,261681
16638,PR56639,3281239,1746819,1040659,675644,468370,342553,261689
16639,PR56640,3281281,1746846,1040678,675657,468381,342562,261696
16640,PR56641,3281423,1746924,1040726,675690,468404,342579,261710
16641,PR56642,3281523,1746980,1040761,675714,468422,342592,261721
16642,PR56643,3281618,1747034,1040795,675737,468439,342605,261731
16643,PR56644,3281734,1747098,1040834,675764,468458,342620,261743
16644,PR56645,3281846,1747160,1040873,675790,468477,342634,261754
16645,PR56646,3281959,1747223,1040912,675816,468495,342649,261765
16646,PR56647,3282038,1747267,1040939,675835,468509,342659,261774
16647,PR56648,3282137,1747321,1040973,675858,468525,342672,261784
16648,PR56649,3282262,1747389,1041015,675886,468545,342687,261795
16649,PR56650,3282409,1747469,1041063,675918,468568,342703,261809
16650,PR56651,3282566,1747554,1041115,675952,468592,342721,261822
16651,PR56652,3282726,1747640,1041167,675986,468616,342739,261836
16652,PR56653,3282878,1747722,1041217,676019,468639,342756,261850
16653,PR56654,3283061,1747820,1041275,676057,468666,342776,261865
16654,PR56655,3283210,1747899,1041323,676089,468688,342793,261878
16655,PR56656,3283375,1747988,1041376,676124,468712,342811,261892
16656,PR56657,3283546,1748080,1041432,676161,468738,342830,261907
16657,PR56658,3283734,1748181,1041493,676201,468766,342851,261923
16658,PR56659,3283903,1748273,1041548,676238,468792,342870,261938
16659,PR56660,3284041,1748348,1041594,676268,468814,342887,261951
16660,PR56661,3284127,1748397,1041625,676290,468829,342899,261960
16661,PR56662,3284270,1748476,1041674,676322,468852,342916,261974
16662,PR56663,3284366,1748530,1041708,676345,468869,342929,261984
16663,PR56664,3284432,1748568,1041733,676363,468882,342939,261993
